original_value,real_value,resource_type_fr,resource_type_en
arcgis_rest,ESRI REST,Service Web,Web Service
ArcView_Shape,SHP,Données,Dataset
csv,CSV,Données,Dataset
e00,E00,Données,Dataset
ESRI File Geodatabase,FGDB/GDB,Données,Dataset
ESRI REST,ESRI REST,Service Web,Web Service
fgdb,FGDB/GDB,Données,Dataset
FGDB/GDB,FGDB/GDB,Données,Dataset
ftp,other,Données,Dataset
GDB,FGDB/GDB,Données,Dataset
GEODATABASE_FILE,FGDB/GDB,Données,Dataset
geojson,GeoJSON,Données,Dataset
GEORSS,GeoRSS,Données,Dataset
Gridded Data,other,Données,Dataset
html,HTML,Données,Dataset
HTML,HTML,Données,Dataset
HTTP,other,Données,Dataset
HTTPS,other,Données,Dataset
JSON,JSON,Données,Dataset
kml,KML,Service Web,Web Service
KML,KML,Service Web,Web Service
kmz,KMZ,Service Web,Web Service
KMZ,KMZ,Service Web,Web Service
LYR,LYR,Données,Dataset
Non-GIS Data,other,Données,Dataset
openapi-json,JSON,Données,Dataset
other,other,Données,Dataset
pdf,PDF,Document de soutien,Supporting Document
PlainsNorthernFoothills,other,Données,Dataset
REST,ESRI REST,Service Web,Web Service
Shape,SHP,Données,Dataset
shp,SHP,Données,Dataset
SHP,SHP,Données,Dataset
Tabular Data,other,Données,Dataset
TIFF,TIFF,Données,Dataset
txt,TXT,Données,Dataset
uri,other,Données,Dataset
wms,WMS,Service Web,Web Service
WMS,WMS,Service Web,Web Service
xls,XLS,Données,Dataset
xlsx,XLS,Données,Dataset
xml,XML,Données,Dataset
XML,XML,Données,Dataset
zip,ZIP,Données,Dataset
ZIP,ZIP,Données,Dataset
