uuid,spatial_representation_type
d063b9a3-6368-0e29-dab6-feef8e90e06e,grid
7404e3d1-096a-893b-1f15-056a56d575ed,grid
e195776a-fabd-42e1-bfd9-7f59c9de534f,grid
421e4afe-9e0b-3d01-f3a9-8b1e7b44e8a9,grid
8583f9bd-d6c9-c316-ef3c-11608daa04f1,grid
0e96d9e4-86e2-b474-e24f-596fca09e325,grid
0ffdf427-bb49-9a39-afe3-a45aa082fee2,grid
9120b104-2c93-170b-e458-882f6ecd6c46,grid
6f462fa1-5184-d545-d4d0-80db153e6748,grid
70b1bf94-a236-3d6b-d1d9-125e9c2c5ef0,grid
9bd805f3-9e97-d7f0-8a27-56d1689bc242,grid
1e8f31b0-4e42-4005-d4f2-4599b51194b0,grid
703f8649-a902-945a-91fb-b476583fb032,grid
64a4af76-a92d-6e56-e32a-d895c6da3faf,grid
b13454c2-9534-2673-b559-55bf9911c456,grid
5ee3f50a-5dbf-468d-d750-0bfb48f821fe,grid
13d521ac-4a08-18d6-630f-cddaa7fecd39,grid
a16772df-392d-64cb-063d-0b95edc6460a,grid
c5c251fe-06be-eb9f-50c1-2b8f84ef2637,grid
e6463543-0a7a-8a36-339b-b66f274016e4,grid
085455e5-7067-4f03-747f-ecebc6ed07ec,grid
82d17dd9-7dde-2e2c-27e6-98c961541ac8,grid
5ab24e82-6358-5949-ee50-e7988c48359e,grid
8b273260-07e9-2ef2-93ff-cb00f6126ed7,grid
45e5c16b-5856-1975-9935-faafa9efc695,grid
e81a80c2-8219-f8da-1156-967a7290908f,grid
5d75f0af-1529-beb0-b6c1-9cbcf961d368,grid
ab3392f3-c141-b01d-5489-269f9d419956,grid
3ab62d93-ab34-aaef-a35c-d653a5374ee4,grid
2fbe0b4b-962a-419a-d2ed-b6d86511aa3e,grid
e2f0ffef-cbe6-38e9-575c-f9482e7c6198,grid
be2a47fd-0109-ce1a-8171-3425fc0a6230,grid
918e7a1b-1a2a-bc5f-7bc0-9c7d0f5e0271,grid
265eb5d9-a0bf-7ab3-c908-235d9de7a1f6,grid
077d4c0d-0e94-b41f-7d46-8afc61d9fca9,grid
49d4e548-8c16-ff40-2540-494f7542218f,grid
193c8e01-8905-7022-f4bb-bfea668de9a0,grid
e832d3ed-89c4-72d3-6714-2f8c43669745,grid
40baa007-2e0a-3912-1af6-bb57dbeccf4b,grid
80d75f76-f429-20c7-0f3c-35b2fcc0f83f,grid
521f3f3a-386f-5517-660f-6101c379d700,grid
d0b0b097-dc43-6863-bcd3-b9d990d0884d,grid
e5d89f9a-a4f0-cc83-40f3-ae284773fd86,grid
882ab086-944e-0ce1-668a-643b679ee231,grid
92a5ddf2-b5fb-4ab6-73bd-ee413e7ab74b,grid
07d34ed7-4eb1-2323-684c-c721ed2632bf,grid
3e2d59e2-d94d-cf3d-d411-b4345ad62056,grid
