dataset_title,idval,EsriLink,Layertype
Civic_Addresses,d5h8-svc8,https://geonb.snb.ca/arcgis/rest/services/GeoNB_SNB_Civic_Address/MapServer/0,single
Counties,t6hf-gbks,https://geonb.snb.ca/arcgis/rest/services/GeoNB_SNB_Counties/MapServer/0,single
Crown Land Conservation Areas,4es4-7e8z,https://geonb.snb.ca/arcgis/rest/services/DNR_CF/GeoNB_DNR_CF2/MapServer,multi
Health Regions,wubi-4yxj,https://geonb.snb.ca/arcgis/rest/services/GeoNB_ENB_RegionalHealthAuthority_A/MapServer/0,single
Health Regions,wubi-4yxj,https://geonb.snb.ca/arcgis/rest/services/GeoNB_ENB_RegionalHealthAuthority_B/MapServer/0,single
Lidar Index,3amk-9pnk,https://geonb.snb.ca/arcgis/rest/services/GeoNB_SNB_LidarIndex/MapServer,multi
New Brunswick Health Council Community Boundaries,uex7-trhg,https://geonb.snb.ca/arcgis/rest/services/covid19/GeoNB_SNB_COVID_NBHC/MapServer/1,single
New Brunswick Hydrographic Network (NBHN),v2ft-66he,https://geonb.snb.ca/arcgis/rest/services/GeoNB_DNR_NBHN/MapServer,multi
New Brunswick Public Schools,keju-34p8,https://geonb.snb.ca/arcgis/rest/services/GeoNB_EECD_PublicSchools/MapServer,multi
Property Assessment Map,rzzg-85tb,https://geonb.snb.ca/arcgis/rest/services/GeoNB_SNB_Pan/MapServer/0,single
Protected Watersheds,uuey-4g2f,https://geonb.snb.ca/arcgis/rest/services/GeoNB_ENV_ProtectedWatersheds/MapServer,multi
Protected Wellfields,uxu6-8mmc,https://geonb.snb.ca/arcgis/rest/services/GeoNB_ENV_ProtectedWellfields/MapServer/0,single
