default_key,default_value
Action,U
Record Type,1
Contributor System,NRCAN-OPENDATA
Content Category,Dataset
PublishedFor,Author
Coverage.Country,CA
Rights.Disposition,Open
RecordKeeper.Organization,GC:NRCan-RNCan
RecordKeeper.System,NRCAN-OSDP
RecordKeeper.LastUserToModify,OSDP.NRCAN-OPENDATA.Dataset
Subject Area,
Identifier.Bundle,
Identifier.Artifact (DOI),
Identifier.Child,
Coverage.Geometry,
Coverage.PlaceName (EN),
Coverage.PlaceName (FR),
Coverage.Region,
External.ProjectCategory,
Note Total,0
