"Action","Record Type","Contributor System","Contributor Org","Content Category","Publisher (EN)","Publisher (FR)","PublishedFor","Creator (EN)","Creator (FR)","Subject Area","Subject Topic","Identifier.Bundle","Identifier.Artifact","Identifier.Artifact (DOI)","Identifier.Child","Title (EN)","Title (FR)","Description (EN)","Description (FR)","Keywords (EN)","Keywords (FR)","Date.LastUpdate","Date.Published","Date.Start","Date.End","Coverage.Geometry","Coverage.ProvinceCd","Coverage.PlaceName (EN)","Coverage.PlaceName (FR)","Coverage.Country","Coverage.Region","External.DatasetCategory","External.ProjectCategory","Rights.License","Rights.Disposition","UpdateFrequency","RecordKeeper.Organization","RecordKeeper.System","RecordKeeper.LastUserToModify","RecordKeeper.LastSyncTS","Note Total","Resource Total","Resource.Type[1]","Resource.Format[1]","Resource.ServiceProtocol[1]","Resource.Language[1]","Resource.Name (EN)[1]","Resource.Name (FR)[1]","Resource.URL (EN)[1]","Resource.URL (FR)[1]","Resource.Type[2]","Resource.Format[2]","Resource.ServiceProtocol[2]","Resource.Language[2]","Resource.Name (EN)[2]","Resource.Name (FR)[2]","Resource.URL (EN)[2]","Resource.URL (FR)[2]","Resource.Type[3]","Resource.Format[3]","Resource.ServiceProtocol[3]","Resource.Language[3]","Resource.Name (EN)[3]","Resource.Name (FR)[3]","Resource.URL (EN)[3]","Resource.URL (FR)[3]","Resource.Type[4]","Resource.Format[4]","Resource.ServiceProtocol[4]","Resource.Language[4]","Resource.Name (EN)[4]","Resource.Name (FR)[4]","Resource.URL (EN)[4]","Resource.URL (FR)[4]","Resource.Type[5]","Resource.Format[5]","Resource.ServiceProtocol[5]","Resource.Language[5]","Resource.Name (EN)[5]","Resource.Name (FR)[5]","Resource.URL (EN)[5]","Resource.URL (FR)[5]","Resource.Type[6]","Resource.Format[6]","Resource.ServiceProtocol[6]","Resource.Language[6]","Resource.Name (EN)[6]","Resource.Name (FR)[6]","Resource.URL (EN)[6]","Resource.URL (FR)[6]","Resource.Type[7]","Resource.Format[7]","Resource.ServiceProtocol[7]","Resource.Language[7]","Resource.Name (EN)[7]","Resource.Name (FR)[7]","Resource.URL (EN)[7]","Resource.URL (FR)[7]","Resource.Type[8]","Resource.Format[8]","Resource.ServiceProtocol[8]","Resource.Language[8]","Resource.Name (EN)[8]","Resource.Name (FR)[8]","Resource.URL (EN)[8]","Resource.URL (FR)[8]"
"U","1","NRCAN-OPENDATA","PT:AB","Dataset","Government of Alberta","Gouvernement de l'Alberta","Author","Government of Alberta; Health","Government of Alberta; Health",,"Health",,"003b9edc-f43f-4172-b964-1c99c147759c",,,"Hospital Inpatient Care Case Costs - CMG/Plex","Coûts des soins hospitaliers aux patients hospitalisés - CMG/Plex","Hospital Inpatient Care Case Costs","Coûts des soins hospitaliers","Health Costing; Hospital Inpatient Care Case Costs; Health and Safety; Provincial","Coûts de santé; Coûts des soins hospitaliers; Santé et sécurité; Provinciale","2023-04-05T17:02:52.820Z","2013-07-09","2006-01-01",,,"AB",,,"CA",,"health",,"AB-OpenData","Open","P1Y","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:01Z",0,"2","Dataset","other","HTTP","eng","External Dataset","Ensemble de données externe","http://www.ahw.gov.ab.ca/IHDA_Retrieval/redirectToURL.do?cat=201&subCat=486","http://www.ahw.gov.ab.ca/IHDA_Retrieval/redirectToURL.do?cat=201&subCat=486","Website","HTML","HTTPS","eng","Original metadata (https://open.alberta.ca/opendata)","Métadonnées d'origine (https://open.alberta.ca/opendata)","https://open.alberta.ca/opendata/003b9edc-f43f-4172-b964-1c99c147759c","https://open.alberta.ca/opendata/003b9edc-f43f-4172-b964-1c99c147759c"
"U","1","NRCAN-OPENDATA","PT:BC","Dataset","Government of British Columbia","Gouvernement de la Colombie-Britannique","Author","Government of British Columbia; Local Government Infrastructure and Finance","Government of British Columbia; Local Government Infrastructure and Finance",,"Industrial Development",,"0004129a-b50e-4a99-a10d-35c386903cbb",,,"Local Government Statistics - Assets - Regional District - 2006","Statistiques des administrations locales - Actifs - District régional - 2006","Local Government Statistics - General Statistics - Assets - Regional District - 2006. The Statistics schedules consist of data provided to the ministry by local governments in annual financial reporting forms. While the ministry does perform checks of the data, we do not guarantee its accuracy or validity. Users should contact local governments directly if confirmation is required. Beginning in 2002 the schedules have been amended to reflect Generally Accepted Accounting Procedures (GAAP) for local governments, thus they differ greatly from previous years. Regional District statistics use the current year assessments supplied by BC Assessment in April and revised population estimates certified by the Minister responsible. Data for previous years may be requested electronically.","Statistiques des administrations locales - Statistiques générales - Actifs - District régional - 2006. Les tableaux statistiques se composent de données fournies au ministère par les gouvernements locaux dans des formulaires de rapports financiers annuels. Bien que le ministère effectue des vérifications des données, nous ne garantissons ni leur exactitude ni leur validité. Les utilisateurs doivent contacter directement les autorités locales si une confirmation est requise. À partir de 2002, les tableaux ont été modifiés pour refléter les procédures comptables généralement reconnues (PCGR) pour les administrations locales. Ils diffèrent donc considérablement des années précédentes. Les statistiques des districts régionaux utilisent les évaluations de l'année en cours fournies par BC Assessment en avril et des estimations démographiques révisées certifiées par le ministre responsable. Les données des années précédentes peuvent être demandées par voie électronique.","asset; district; local government; regional; statistics; Economics and Industry; Provincial","actif; district; administration locale; régional; statistiques; Économie et industrie; Provinciale","2023-04-13T13:06:26.874Z","2011-03-09",,,,"BC",,,"CA",,"economy",,"BC-OpenData","Open","unknown","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"2","Dataset","XLS","HTTP","eng","Sch801 2006.xls","Sch801 2006.xls","http://www.cscd.gov.bc.ca/lgd/infra/library/Sch801_2006.xls","http://www.cscd.gov.bc.ca/lgd/infra/library/Sch801_2006.xls","Website","HTML","HTTPS","eng","Original metadata (https://catalogue.data.gov.bc.ca)","Métadonnées d'origine (https://catalogue.data.gov.bc.ca)","https://catalogue.data.gov.bc.ca/dataset/local-government-statistics-assets-regional-district-2006","https://catalogue.data.gov.bc.ca/dataset/local-government-statistics-assets-regional-district-2006"
"U","1","NRCAN-OPENDATA","PT:MB","Dataset","Government of Manitoba","Gouvernement du Manitoba","Author","Food Safety and Inspection Branch, Agriculture and Resources Development Department, Manitoba Government.","Food Safety and Inspection Branch, Agriculture and Resources Development Department, Manitoba Government.",,"Agriculture",,"03adea93-9642-c616-5d34-65a6ada997fa",,,"Manitoba Agriculture Food Safety and Inspection Data","Données sur la salubrité et l'inspection des aliments agricoles au Manitoba","This web experience contains four dashboards with graphs showing inspections, the most common food safety violations, and the levels of escalating enforcement applied by health officers to enforce them.

This web experience displays four dashboards created by the Food Safety and Inspection Branch - Manitoba Agriculture showing graphs with data on food safety. The dashboards included are:1.  Inspections: This dashboard contains charts displaying the inspection data collected by Manitoba Agriculture during the last five years. Violations per Inspection - Overview (arcgis.com)2. Food Safety Violations: This dashboard displays the number of violations identified in the years indicated. The number of violations identified are then further classified into critical and non-critical violations. Critical violations are violations that pose an immediate risk to food safety and must be corrected within a determined period of time. Non-critical violations do not pose an immediate risk to food safety but must be corrected before becoming a risk to food safety.  Violations per Inspection - Overview (arcgis.com)3. Top Five Food Safety Violations: This dashboard contains charts and tables displaying the five most common food safety violations identified during inspections. Each type of violation is referenced to the Manitoba Food and Food Handling Establishment Regulations. The five most common violations are represented as a percentage of all identified food safety violations.  Top Violations4. Escalating Enforcement: This dashboard displays the frequency of which health officers applied escalating levels of enforcement to food processors who did not correct food safety violations in the prescribed amount of time indicated in the inspection. The dashboard explains that food processors are given a period of time to correct food safety violations, based on the associated risk to food safety. Escalating enforcement is only applied if the violation is not corrected in the prescribed period of time.Escalating Enforcement

","Cette expérience Web contient quatre tableaux de bord avec des graphiques montrant les inspections, les infractions les plus courantes en matière de sécurité alimentaire et les niveaux d'application de plus en plus stricts appliqués par les agents de santé pour les faire appliquer.

Cette expérience Web affiche quatre tableaux de bord créés par la Direction de la salubrité et de l'inspection des aliments du ministère de l'Agriculture du Manitoba, qui présentent des graphiques contenant des données sur la salubrité des aliments. Les tableaux de bord inclus sont les suivants : 1. Inspections : Ce tableau de bord contient des graphiques affichant les données d'inspection recueillies par le ministère de l'Agriculture du Manitoba au cours des cinq dernières années. Violations par inspection - Vue d'ensemble (arcgis.com) 2. Infractions en matière de sécurité alimentaire : Ce tableau de bord affiche le nombre d'infractions identifiées au cours des années indiquées. Le nombre de violations identifiées est ensuite classé en violations critiques et non critiques. Les violations critiques sont des violations qui présentent un risque immédiat pour la sécurité alimentaire et doivent être corrigées dans un délai déterminé. Les violations non critiques ne constituent pas un risque immédiat pour la sécurité alimentaire mais doivent être corrigées avant de devenir un risque pour la sécurité alimentaire. Violations par inspection - Vue d'ensemble (arcgis.com) 3. Les cinq principales infractions en matière de sécurité alimentaire : Ce tableau de bord contient des graphiques et des tableaux présentant les cinq violations de sécurité alimentaire les plus courantes identifiées lors des inspections. Chaque type d'infraction fait référence au Règlement sur les établissements d'alimentation et de manipulation des aliments du Manitoba. Les cinq infractions les plus courantes sont représentées en pourcentage de toutes les infractions identifiées en matière de sécurité alimentaire. Principales violations 4. Renforcement de l'application de la loi : Ce tableau de bord indique la fréquence à laquelle les agents de santé ont appliqué des niveaux d'application progressifs aux entreprises de transformation alimentaire qui n'ont pas corrigé les violations de la sécurité alimentaire dans le délai prescrit indiqué lors de l'inspection. Le tableau de bord explique que les transformateurs alimentaires disposent d'un certain délai pour corriger les infractions en matière de sécurité alimentaire, en fonction du risque associé à la salubrité des aliments. L'escalade de l'application n'est appliquée que si la violation n'est pas corrigée dans le délai imparti.

","Top Violations; Regulations; Violations; Manitoba; Manitoba Government; Province of Manitoba; canada; Public; Government; Escalating Enforcement; Food Safety; Enforcement; Agriculture; Open Data; Provincial","Principales violations; Réglementation; Violations; Manitoba; Gouvernement du Manitoba; Province du Manitoba; Canada; Publique; Gouvernement; Intensification de l'application; Sécurité alimentaire; Mise en application; Agriculture; Données ouvertes; Provinciale","2023-04-19T18:01:21.696Z","2021-09-01",,,,"MB",,,"CA",,"farming",,"MB-OpenData","Open","unknown","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"2","Website","HTML","HTTPS","eng","ArcGIS GeoService","GéoService ArcGIS","https://experience.arcgis.com/experience/1cb0a58717344fb49eebfa3c405495b5/","https://experience.arcgis.com/experience/1cb0a58717344fb49eebfa3c405495b5/","Website","HTML","HTTPS","eng","original metadata (https://geoportal.gov.mb.ca)","métadonnées d'origine (https://geoportal.gov.mb.ca)","https://geoportal.gov.mb.ca/apps/manitoba::manitoba-agriculture-food-safety-and-inspection-data","https://geoportal.gov.mb.ca/apps/manitoba::manitoba-agriculture-food-safety-and-inspection-data"
"U","1","NRCAN-OPENDATA","PT:NB","Dataset","Government of New Brunswick","Gouvernement du Nouveau-Brunswick","Author","Finance and Treasury Board","Finance and Treasury Board",,"Culture",,"00b8aaa3-2f21-6c56-7dee-1ba60cf0ccd2",,,"New Brunswick Well-Being Indicators Dashboard","Tableau de bord des indicateurs de bien-être du Nouveau-Brunswick","The New Brunswick Well-being indicators dashboard provides a selection of key indicators. Explore the dashboard to find out more about the well-being of New Brunswick residents.","Le tableau de bord des indicateurs de bien-être du Nouveau-Brunswick offre une sélection d’indicateurs clés. Explorez-le pour en savoir plus sur le bien-être des résidents du Nouveau-Brunswick.","well-being indicators; Society and Culture; Provincial","indicateurs de bien-être; Société et culture; Provinciale","2023-12-05T11:02:38.902Z","2022-08-15",,,,"NB",,,"CA",,"society",,"NB-OpenData","Open","unknown","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"2","Website","HTML","HTTPS","eng; fre","New Brunswick original metadata (https://gnb.socrata.com)","Métadonnées originales du Nouveau-Brunswick (https://gnb.socrata.com)","https://gnb.socrata.com/datasets/nfn6-d2c6","https://gnb.socrata.com/datasets/nfn6-d2c6","Website","HTML","HTTPS","eng; fre","New Brunswick Well-Being Indicators Dashboard","Tableau de bord des indicateurs de bien-être du Nouveau-Brunswick","https://www.gnb.ca/FTB-FCT/wbi-ibe/?lang=en","https://www.gnb.ca/FTB-FCT/wbi-ibe/?lang=en"
"U","1","NRCAN-OPENDATA","PT:NL","Dataset","Government of Newfoundland and Labrador","Gouvernement de Terre-Neuve-et-Labrador","Author","Municipal and Intergovernmental Affairs, Government of Newfoundland and Labrador","Municipal and Intergovernmental Affairs, Government of Newfoundland and Labrador",,"Industrial Development",,"0cabbc30-b43e-5c37-9d96-79127a8ccda0",,,"Community Enhancement Employment Program Annual Project List and Funding Provided","Programme d'amélioration de l'emploi des collectivités : liste annuelle des projets et financement fournis","The Community Enhancement Employment Program (CEEP) is a provincially-funded program that provides short-term employment. Key clients include project sponsors and individuals in need of employment.","Le Community Enhancement Employment Program (CEEP) est un programme financé par la province qui fournit des emplois à court terme. Les principaux clients sont les promoteurs de projets et les personnes à la recherche d'un emploi.","communities; Employment; community enhancement; Government and Politics; Economics and Industry; Provincial","communautés; L'emploi; amélioration de la communauté; Gouvernement et vie politique; Économie et industrie; Provinciale","2022-12-15T14:17:57.628Z","2015-09-28",,,,"NL",,,"CA",,"society; economy",,"NL-OpenData","Open","unknown","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"2","Dataset","XLS","HTTPS","eng","2014-2015 CEEP Projects","Projets CEEP 2014-2015","https://opendata.gov.nl.ca/public/opendata/filedownload/?file-id=3609","https://opendata.gov.nl.ca/public/opendata/filedownload/?file-id=3609","Website","HTML","HTTPS","eng","Original metadata (https://opendata.gov.nl.ca/public/opendata)","Métadonnées d'origine (https://opendata.gov.nl.ca/public/opendata)","https://opendata.gov.nl.ca/public/opendata/page/?page-id=datasetdetails&id=446","https://opendata.gov.nl.ca/public/opendata/page/?page-id=datasetdetails&id=446"
"U","1","NRCAN-OPENDATA","PT:NS","Dataset","Government of Nova Scotia","Gouvernement de la Nouvelle-Écosse","Author","Agriculture","Agriculture",,"Agriculture",,"000ec033-1a78-661d-d432-6eb8cf840361",,,"ThinkFARM GF2 External Workshops and Locations by Year","Ateliers et sites externes du ThinkFarm GF2 par année","A list of non-department led workshops sponsored/funded by the ThinkFARM new entrant program","Une liste d'ateliers non dirigés par le ministère parrainés/financés par le programme pour nouveaux entrants ThinkFarm","agriculture; workshop; acorn; conference; Agriculture; Provincial","agriculture; atelier; gland; conférence; Agriculture; Provinciale","2023-09-21T14:40:08.336Z","2020-06-09","2013-04-01","2018-03-31",,"NS",,,"CA",,"farming",,"NS-OpenData","Open","not_planned","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"8","Dataset","CSV","HTTPS","eng","ThinkFARM GF2 External Workshops and Locations by Year (CSV)","Ateliers et sites externes du ThinkFarm GF2 par année (CSV)","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.csv?accessType=DOWNLOAD","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.csv?accessType=DOWNLOAD","Dataset","CSV","HTTPS","eng","ThinkFARM GF2 External Workshops and Locations by Year (CSV Excel)","Ateliers et sites externes du ThinkFarm GF2 par année (CSV Excel)","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.csv?accessType=DOWNLOAD&bom=true&format=true","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.csv?accessType=DOWNLOAD&bom=true&format=true","Dataset","CSV","HTTPS","eng","ThinkFARM GF2 External Workshops and Locations by Year (CSV Excel (EU))","Ateliers et sites externes du ThinkFarm GF2 par année (CSV Excel (EU))","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.csv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.csv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","Dataset","RDF","HTTPS","eng","ThinkFARM GF2 External Workshops and Locations by Year (RDF)","Ateliers et sites externes du ThinkFarm GF2 par année (RDF)","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.rdf?accessType=DOWNLOAD","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.rdf?accessType=DOWNLOAD","Dataset","RSS","HTTPS","eng","ThinkFARM GF2 External Workshops and Locations by Year (RSS)","Ateliers et sites externes du ThinkFarm GF2 par année (RSS)","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.rss?accessType=DOWNLOAD","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.rss?accessType=DOWNLOAD","Dataset","other","HTTPS","eng","ThinkFARM GF2 External Workshops and Locations by Year (TSV)","Ateliers et sites externes du ThinkFarm GF2 par année (TSV)","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.tsv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.tsv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","Dataset","XML","HTTPS","eng","ThinkFARM GF2 External Workshops and Locations by Year (XML)","Ateliers et sites externes du ThinkFarm GF2 par année (XML)","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.xml?accessType=DOWNLOAD","https://data.novascotia.ca/api/views/pm8g-ms8q/rows.xml?accessType=DOWNLOAD","Dataset","HTML","HTTPS","eng","Nova Scotia original metadata (https://data.novascotia.ca)","Métadonnées originales de la Nouvelle-Écosse (https://data.novascotia.ca)","https://data.novascotia.ca/datasets/pm8g-ms8q","https://data.novascotia.ca/datasets/pm8g-ms8q"
"U","1","NRCAN-OPENDATA","PT:NT","Dataset","Government of Northwest Territories","Gouvernement des Territoires du Nord-Ouest","Author","NWT Centre for Geomatics","NWT Centre for Geomatics",,"Environmental Management",,"0802bf0e-8835-a5a9-3411-8cdd2c4d0eed",,,"Aklavik Drinking Water Source Watershed (2011)","Bassin versant de la source d'eau potable d'Aklavik (2011)","Aklavik Drinking Water Source Watershed (2011)","Bassin versant de la source d'eau potable d'Aklavik (2011)","Northwest Territories Open Data; Nature and Environment; Provincial","Données Ouvertes Territoires du Nord-Ouest; Nature et environnement; Provinciale","2023-03-20T12:55:46.923Z",,,,,"NT",,,"CA",,"inland_waters",,"NT-OpenData","Open","unknown","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"1","Supporting Document","PDF","HTTPS","eng","Aklavik Drinking Water Source Watershed (2011)","Bassin versant de la source d'eau potable d'Aklavik (2011)","https://www.geomatics.gov.nt.ca//en/aklavik-drinking-water-source-watershed-2011","https://www.geomatics.gov.nt.ca//en/aklavik-drinking-water-source-watershed-2011"
"U","1","NRCAN-OPENDATA","PT:ON","Dataset","Government of Ontario","Gouvernement de l'Ontario","Author","Government and Consumer Services","Government and Consumer Services",,,,"0085f7eb-c87c-4d5f-962b-b8866be3b0f7",,,"Immigration Records (1865-1883)","Registres d’immigration (1865-1883)","This data set is an index to the four volumes of assisted immigration registers created by the Toronto Emigrant Office between 1865 and 1883. The registers are a chronological listing of those new immigrants who were assisted by the government to travel to different destinations across southern Ontario. Over 29,000 entries have been transcribed from the registers. Search [the database](http://www.archives.gov.on.ca/en/db/hawke.aspx).","Cet ensemble de donnees constitue un index des quatre volumes de registres d'immigration assistee crees par le bureau d'immigration de Toronto (Toronto Emigrant Office) entre 1865 et 1883. Les registres representent une liste chronologique des nouveaux immigrants qui ont reçu de l'aide du gouvernement pour se rendre a differentes destinations dans le sud de l'Ontario. Plus de 29 000 entrees ont ete transcrites a partir des registres. Recherche dans la [base de donnees](http://www.archives.gov.on.ca/fr/db/hawke.aspx).","Government and Finance; Home and community; Government and Politics; Provincial","Gouvernement et finances; Domicile et communauté; Gouvernement et vie politique; Provinciale","2023-10-17T19:56:36.138Z","2020-01-11","1865-01-01","1883-12-31",,"ON",,,"CA",,"economy",,"ON-OpenData","Open","unknown","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"2","Dataset","CSV","HTTPS","eng","https://files.ontario.ca/opendata/immigration records 1865-1883 dataset 0.csv","https://files.ontario.ca/opendata/immigration enregistre le jeu de données 1865-1883 0.csv","https://files.ontario.ca/opendata/immigration_records_1865-1883_dataset_0.csv","https://files.ontario.ca/opendata/immigration_records_1865-1883_dataset_0.csv","Dataset","CSV","HTTPS","eng","https://files.ontario.ca/opendata/immigration records 1865-1883 dataset 1.csv","https://files.ontario.ca/opendata/immigration enregistre le jeu de données 1865-1883 1.csv","https://files.ontario.ca/opendata/immigration_records_1865-1883_dataset_1.csv","https://files.ontario.ca/opendata/immigration_records_1865-1883_dataset_1.csv"
"U","1","NRCAN-OPENDATA","PT:PE","Dataset","Government of Prince Edward Island","Gouvernement de l'Île-du-Prince-Édouard","Author","Public Service Commission","Public Service Commission",,,,"0c8ccd0b-bdb3-9888-91b5-23e69e4f4f9a",,,"OD0054 Civil Service Years of Service Profile","OD0054 Profil des années de service dans la fonction publique","Reports the total number of classified division employees, broken out by gender, by various length of service bands. Also provides the average length of service by gender and overall. Classified division includes permanent, probationary and provisional employees.","Indique le nombre total d'employés de la division classifiée, ventilé par sexe, selon différentes tranches d'ancienneté. Fournit également la durée moyenne de service par sexe et en général. La division classifiée comprend les employés permanents, en période probatoire et provisoire.","service; Government and Politics; Provincial","service; Gouvernement et vie politique; Provinciale","2023-12-05T09:01:17.452Z","2018-08-01","2015-04-01","2021-03-31",,"PE",,,"CA",,"economy",,"PE-OpenData","Open","P1Y","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"8","Dataset","CSV","HTTPS","eng","OD0054 Civil Service Years of Service Profile (CSV)","OD0054 Profil des années de service dans la fonction publique (CSV)","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.csv?accessType=DOWNLOAD","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.csv?accessType=DOWNLOAD","Dataset","CSV","HTTPS","eng","OD0054 Civil Service Years of Service Profile (CSV Excel)","OD0054 Profil des années de service dans la fonction publique (CSV Excel)","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.csv?accessType=DOWNLOAD&bom=true&format=true","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.csv?accessType=DOWNLOAD&bom=true&format=true","Dataset","CSV","HTTPS","eng","OD0054 Civil Service Years of Service Profile (CSV Excel (EU))","OD0054 Profil des années de service dans la fonction publique (CSV Excel (EU))","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.csv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.csv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","Dataset","RDF","HTTPS","eng","OD0054 Civil Service Years of Service Profile (RDF)","OD0054 Profil des années de service dans la fonction publique (RDF)","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.rdf?accessType=DOWNLOAD","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.rdf?accessType=DOWNLOAD","Application","RSS","HTTPS","eng","OD0054 Civil Service Years of Service Profile (RSS)","OD0054 Profil des années de service dans la fonction publique (RSS)","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.rss?accessType=DOWNLOAD","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.rss?accessType=DOWNLOAD","Dataset","other","HTTPS","eng","OD0054 Civil Service Years of Service Profile (TSV)","OD0054 Profil des années de service dans la fonction publique (TSV)","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.tsv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.tsv?accessType=DOWNLOAD&bom=true&format=true&delimiter=%3B","Dataset","XML","HTTPS","eng","OD0054 Civil Service Years of Service Profile (XML)","OD0054 Profil des années de service dans la fonction publique (XML)","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.xml?accessType=DOWNLOAD","https://data.princeedwardisland.ca/api/views/uk4j-qhu8/rows.xml?accessType=DOWNLOAD","Website","HTML","HTTPS","eng","Prince Edward Island original metadata (https://data.princeedwardisland.ca)","Métadonnées originales de l'Île-du-Prince-Édouard (https://data.princeedwardisland.ca)","https://data.princeedwardisland.ca/datasets/uk4j-qhu8","https://data.princeedwardisland.ca/datasets/uk4j-qhu8"
"U","1","NRCAN-OPENDATA","PT:QC","Dataset","Government and Municipalities of Québec","Gouvernement et municipalités du Québec","Author","Ministère des Finances du Québec","Ministère des Finances du Québec",,,,"00ab8ca2-846b-41b9-9b38-515b1f2003c6",,,"Public Accounts of Government: Consolidated Revenues by Source","Comptes publics du gouvernement : Revenus consolidés par source","Presents data from the public accounts submitted annually by the Ministry of Finance to the National Assembly. Consolidated revenues by source refer to all tax revenues, revenues from government businesses, transfers from the federal government, and other revenues.","Présente les données des comptes publics déposés annuellement par le ministère des Finances à l'Assemblée nationale. Les revenus consolidés par source désignent l'ensemble des revenus fiscaux, des revenus provenant des entreprises du gouvernement, des transferts du gouvernement fédéral ainsi que des autres revenus.","Public accounts; Comptroller of finances; Government; Taxation; quebec; Recipes; Revenues; Taxes; Transfer; Government and Politics; Provincial","Comptes publics; Contrôleur des finances; Gouvernement; Impôt; Québec; Recettes; Revenus; Taxes; Transfert; Gouvernement et vie politique; Provinciale","2023-07-25T10:01:18.271Z","2022-01-24",,,,"QC",,,"CA",,"society",,"QC-OpenData","Open","P1Y","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-22T15:56:03Z",0,"3","Dataset","CSV","HTTPS","fre","Consolidated revenue by source 2021-2022","Revenus consolidés par source 2021-2022","https://www.donneesquebec.ca/recherche/dataset/00ab8ca2-846b-41b9-9b38-515b1f2003c6/resource/3fac696e-c76d-4175-ae71-5f78ebcd6dee/download/revenus_consolides_source.csv","https://www.donneesquebec.ca/recherche/dataset/00ab8ca2-846b-41b9-9b38-515b1f2003c6/resource/3fac696e-c76d-4175-ae71-5f78ebcd6dee/download/revenus_consolides_source.csv","Dataset","CSV","HTTPS","fre","2020-2021 Consolidated Revenues by Source","Revenus consolidés par source 2020-2021","https://www.donneesquebec.ca/recherche/dataset/00ab8ca2-846b-41b9-9b38-515b1f2003c6/resource/ce1341bb-2947-4422-88a7-c03e41cad991/download/revenus.csv","https://www.donneesquebec.ca/recherche/dataset/00ab8ca2-846b-41b9-9b38-515b1f2003c6/resource/ce1341bb-2947-4422-88a7-c03e41cad991/download/revenus.csv","Website","HTML","HTTPS","fre","Original metadata (https://www.donneesquebec.ca)","Métadonnée originale (https://www.donneesquebec.ca)","https://www.donneesquebec.ca/recherche/fr/dataset/00ab8ca2-846b-41b9-9b38-515b1f2003c6","https://www.donneesquebec.ca/recherche/fr/dataset/00ab8ca2-846b-41b9-9b38-515b1f2003c6"
