original_value,real_value_english,real_value_french
agriculture,Agriculture,Agriculture
economics_and_industry,"Economics and Industry","Économie et industrie"
health_and_safety,"Health and Safety","Santé et sécurité"
nature_and_environment,"Nature and Environment","Nature et environnement"
society_and_culture,"Society and Culture","Société et culture"
transport,Transport,Transport
law,Law,Droit
government_and_politics,"Government and Politics","Gouvernement et vie politique"
science_and_technology,"Science and Technology","Sciences et technologie"
education_and_training,"Education and Training","Éducation et formation"
persons,Persons,Personnes
language_and_linguistics,"Language and Linguistics","Langue et linguistique"
labour,Labour,"Travail et emploi"
arts_music_literature,"Arts, Music, Literature","Arts, musique, littérature"
history_and_archaeology,"History and Archaeology","Histoire et archéologie"
