"Action","Record Type","Contributor System","Contributor Org","Content Category","Identifier.Artifact","Date.LastUpdate","RecordKeeper.Organization","RecordKeeper.System","RecordKeeper.LastUserToModify","RecordKeeper.LastSyncTS"
"D","1","NRCAN-OPENDATA","PT:AB","Dataset","003b9edc-f43f-4172-b964-1c99c147759c","2023-12-21T16:41:50Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:50Z"
"D","1","NRCAN-OPENDATA","PT:AB","Dataset","0069f480-9875-4c44-b722-ce1321ba48a5","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:BC","Dataset","0004129a-b50e-4a99-a10d-35c386903cbb","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:BC","Dataset","0037546f-6920-49c5-b340-da960c2756c7","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:MB","Dataset","03adea93-9642-c616-5d34-65a6ada997fa","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:MB","Dataset","042f653a-65d2-c1eb-0bf8-5ce3a45b79d5","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NB","Dataset","00b8aaa3-2f21-6c56-7dee-1ba60cf0ccd2","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NB","Dataset","05bddd71-0434-b0f9-47a2-fc657dcc3b34","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NL","Dataset","0028c379-a57b-1f19-2a1f-1d140f495efa","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NL","Dataset","0cabbc30-b43e-5c37-9d96-79127a8ccda0","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NS","Dataset","000ec033-1a78-661d-d432-6eb8cf840361","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NS","Dataset","008142c0-b075-db20-99c3-7a9e5192911e","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NT","Dataset","02018fdf-d808-3ac4-1ea2-42c7a1e98ee4","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:NT","Dataset","0802bf0e-8835-a5a9-3411-8cdd2c4d0eed","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:ON","Dataset","0085f7eb-c87c-4d5f-962b-b8866be3b0f7","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:ON","Dataset","01742c1e-4d99-485c-a2a4-c51163da542f","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:ON","Dataset","5d00661a-b662-4027-a61a-1a6969f16598","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:PE","Dataset","0975b91e-5085-35fb-2bfc-e166685ffff6","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:PE","Dataset","0c8ccd0b-bdb3-9888-91b5-23e69e4f4f9a","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:QC","Dataset","00ab8ca2-846b-41b9-9b38-515b1f2003c6","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:QC","Dataset","010c8dd5-592b-40b5-b5d4-77a8ed903e42","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:SK","Dataset","0e0fc54a-aa37-14a8-260e-962625e996fa","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:SK","Dataset","263db220-a0ec-65e7-041c-8e2163132292","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:YT","Dataset","00b3beb1-d946-f0ad-ac23-fce0da9d88f2","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
"D","1","NRCAN-OPENDATA","PT:YT","Dataset","00b906ff-ded1-0be6-772f-0673d68834db","2023-12-21T16:41:51Z","GC:NRCan-RNCan","NRCAN-OSDP","OSDP.NRCAN-OPENDATA.Dataset","2023-12-21T16:41:51Z"
