original_value,real_value_english,real_value_french
agriculture,Agriculture,Agriculture
economics_and_industry,"Industrial Development","Développement industriel"
health_and_safety,Health,Santé
nature_and_environment,"Environmental Management","Gestion de l'environnement"
society_and_culture,Culture,Culture
transport,"Transport Industry","Industrie du transport"
law,NA,NA
government_and_politics,NA,NA
science_and_technology,NA,NA
education_and_training,NA,NA
persons,NA,NA
language_and_linguistics,NA,NA
labour,NA,NA
arts_music_literature,NA,NA
history_and_archaeology,NA,NA
