original_value,real_value,resource_type_fr,resource_type_en
3dm,other,dataset,dataset
application/msaccess,other,application,application
arcgis_rest,ESRI REST,web_service,web_service
BIN,other,dataset,dataset
ca,other,application,application
csv (compressed - zip),ZIP,dataset,dataset
CSV,CSV,dataset,dataset
DGN,other,dataset,dataset
dgn,other,dataset,dataset
doc,DOC,guide,guide
docx,DOCX,guide,guide
.docx,DOCX,guide,guide
dwg,other,dataset,dataset
DXF,DXF,dataset,dataset
dxf,DXF,dataset,dataset
ECW,ECW,dataset,dataset
excel,XLS,dataset,dataset
flv,other,dataset,dataset
ftp,FTP,dataset,dataset
GBFS,other,dataset,dataset
GTFS,other,dataset,dataset
gtfs,other,dataset,dataset
html,HTML,website,website
ICS,other,dataset,dataset
JPEG,JPG,dataset,dataset
jpg,JPG,dataset,dataset
JSON,JSON,dataset,dataset
lyrx,LYR,dataset,dataset
multiple,other,dataset,dataset
ODP,ODP,dataset,dataset
ODS,ODS,dataset,dataset
ODT,ODT,dataset,dataset
openapi-json,JSON,dataset,dataset
other,other,dataset,dataset
PDF,PDF,guide,guide
PNG,PNG,dataset,dataset
QML,other,dataset,dataset
RSS,RSS,application,application
rdf,RDF,dataset,dataset
risk,other,dataset,dataset
rtf,RTF,dataset,dataset
skp,other,dataset,dataset
SQLite,SQLITE,dataset,dataset
TAB,other,dataset,dataset
tif,TIFF,dataset,dataset
"tiff, laz",TIFF,dataset,dataset
TSV,other,dataset,dataset
txt,TXT,dataset,dataset
.txt,TXT,dataset,dataset
text file,TXT,dataset,dataset
unknown,other,dataset,dataset
web,HTML,website,website
WFS,WFS,web_service,web_service
xls,XLS,dataset,dataset
xlsm,XLS,dataset,dataset
xlsx,XLSX,dataset,dataset
.xlsx,XLSX,dataset,dataset
xml,XML,dataset,dataset
zip,ZIP,dataset,dataset
.zip,ZIP,dataset,dataset
zip%20%20,ZIP,dataset,dataset
asp,other,dataset,dataset
pptx,PPTX,dataset,dataset
aspx,other,dataset,dataset
link,other,dataset,dataset
odata,other,dataset,dataset
others,other,dataset,dataset
uri,other,dataset,dataset
gif,GIF,dataset,dataset
msi,other,application,application
ivt,other,dataset,dataset
.xls,XLS,dataset,dataset
application/vnd.ms-excel (xlsx),XLSX,dataset,dataset
web page,HTML,website,website
svc,other,dataset,dataset
