QC_value,TBS_topic,TBS_subject
unknown,society,society_and_culture
sante,health,health_and_safety
societe-culture,society,society_and_culture
tourisme-sports-loisirs,society,society_and_culture
economie-entreprises,economy,economics_and_industry
environnement-ressources-naturelles-energie,environment,nature_and_environment
politiques-sociales,society,government_and_politics
education-recherche,society,education_and_training
gouvernement-finances,economy,government_and_politics
infrastructures,structure,society_and_culture
loi-justice-securite-publique,society,law
transport,transport,transport
agriculture-alimentation,farming,agriculture
