original_value,real_value_english,real_value_french,code_value
Annual,annually,annuel,RI_539
annually,annually,annuel,RI_539
Annually,annually,annuel,RI_539
As needed,asNeeded,auBesoin,RI_540
as_required,asNeeded,auBesoin,RI_540
asNeeded,asNeeded,auBesoin,RI_540
biannually,biannually,semestriel,RI_538
biennial,biannually,semestriel,RI_538
continual,continual,continue,RI_532
Continually,continual,continue,RI_532
continuous,continual,continue,RI_532
current,continual,continue,RI_532
daily,daily,quotidien,RI_533
fortnightly,fortnightly,quinzomadaire,RI_535
historical,unknown,inconnu,RI_543
one-time,unknown,inconnu,RI_543
hourly,continual,continue,RI_532
irregular,irregular,irrégulier,RI_541
Irregular,irregular,irrégulier,RI_541
irregularly,irregular,irrégulier,RI_541
monthly,monthly,mensuel,RI_536
Monthly,monthly,mensuel,RI_536
never,notPlanned,nonPlanifié,RI_542
none,notPlanned,nonPlanifié,RI_542
None planned,notPlanned,nonPlanifié,RI_542
notPlanned,notPlanned,nonPlanifié,RI_542
other,unknown,inconnu,RI_543
Other,unknown,inconnu,RI_543
periodically,asNeeded,auBesoin,RI_540
quarterly,quarterly,trimestriel,RI_537
Quarterly,quarterly,trimestriel,RI_537
quinquennial,asNeeded,auBesoin,RI_540
semiannual,biannually,semestriel,RI_538
bi-annually,biannually,semestriel,RI_538
semimonthly,semimonthly,bimensuel,RI_544
triennial,asNeeded,auBesoin,RI_540
unknown,unknown,inconnu,RI_543
weekly,weekly,hebdomadaire,RI_534
yearly,annually,annuel,RI_539
