original_value,real_value_english
annual,P1Y
annually,P1Y
as_required,as_needed
asNeeded,as_needed
as needed,as_needed
biannually,P6M
bi-annually,P6M
biennial,P2Y
continuous,continual
continuously,continual
current,continual
daily,P1D
historical,not_planned
one-time,not_planned
hourly,continual
irregular,irregular
irregularly,irregular
monthly,P1M
never,not_planned
notPlanned,not_planned
other,unknown
periodically,as_needed
quarterly,P3M
quinquennial,P4Y
semiannual,P6M
triennial,P3Y
unknown,unknown
weekly,P1W
yearly,P1Y
bi-monthly,P0.5M
archives,not_planned
